y_true,y_pred,error
7.0,5.875247,1.124753
4.0,3.9609618,0.03903818
3.0,3.9559374,-0.9559374
5.0,3.9706786,1.0293214
5.0,4.001292,0.9987078
5.0,3.9796104,1.0203896
2.0,4.0027013,-2.0027013
3.0,3.9424222,-0.94242215
6.0,5.7691207,0.2308793
2.0,1.3240799,0.6759201
4.0,3.9632225,0.036777496
3.0,3.954064,-0.9540639
2.0,4.07406,-2.07406
5.0,3.9976587,1.0023413
5.0,4.016689,0.9833112
8.0,5.888112,2.111888
4.0,5.821474,-1.8214741
3.0,3.9906628,-0.9906628
3.0,3.9984672,-0.9984672
5.0,3.9841323,1.0158677
8.0,5.8755646,2.1244354
2.0,3.9999626,-1.9999626
3.0,3.9592392,-0.95923924
3.0,5.777316,-2.777316
1.0,1.3442047,-0.34420466
5.0,3.9907925,1.0092075
1.0,1.3339025,-0.33390248
2.0,3.9843633,-1.9843633
3.0,4.0426702,-1.0426702
2.0,4.001952,-2.0019522
4.0,3.9854572,0.014542818
5.0,3.9587991,1.0412009
5.0,3.9865608,1.0134392
3.0,5.9239964,-2.9239964
6.0,5.640089,0.35991096
5.0,3.962026,1.0379741
1.0,1.3133049,-0.3133049
2.0,3.9812653,-1.9812653
4.0,3.977131,0.02286911
2.0,3.9626844,-1.9626844
4.0,5.9620576,-1.9620576
6.0,6.0460634,-0.046063423
5.0,4.0134244,0.9865756
5.0,3.9761515,1.0238485
6.0,5.374028,0.6259718
4.0,6.010057,-2.010057
5.0,3.981856,1.0181439
3.0,5.8907304,-2.8907304
3.0,3.9633312,-0.9633312
8.0,5.6187267,2.3812733
3.0,5.561501,-2.561501
5.0,4.014894,0.985106
2.0,3.9820921,-1.9820921
3.0,3.982882,-0.982882
4.0,3.9897707,0.010229349
3.0,5.8087845,-2.8087845
3.0,3.97384,-0.97384
