y_true,y_pred,error
5.0,3.613582,1.3864181
5.0,4.091843,0.9081569
5.0,3.7572253,1.2427747
2.0,4.2246056,-2.2246056
3.0,3.2340667,-0.23406672
6.0,5.8285985,0.1714015
2.0,1.2748502,0.72514975
4.0,3.5133061,0.48669386
3.0,3.5718973,-0.57189727
2.0,4.878817,-2.878817
5.0,4.141953,0.858047
5.0,4.125846,0.8741541
8.0,5.345632,2.654368
4.0,5.5929337,-1.5929337
3.0,3.7382276,-0.7382276
3.0,4.450065,-1.4500651
5.0,4.093027,0.9069729
8.0,5.4496956,2.5503044
2.0,3.4896624,-1.4896624
3.0,3.711856,-0.7118559
3.0,5.312713,-2.3127131
1.0,1.2451752,-0.24517524
5.0,3.5858302,1.4141698
1.0,1.858509,-0.85850894
2.0,3.7785828,-1.7785828
3.0,4.388116,-1.3881159
2.0,5.158158,-3.1581578
4.0,4.22149,-0.2214899
5.0,3.7255404,1.2744596
5.0,4.186416,0.81358385
3.0,5.8605285,-2.8605285
6.0,5.0938725,0.90612745
5.0,4.114093,0.8859072
1.0,0.9881958,0.011804223
2.0,3.6771417,-1.6771417
4.0,3.7385018,0.2614982
2.0,3.8606334,-1.8606334
4.0,5.4555097,-1.4555097
6.0,5.9312253,0.0687747
5.0,4.4798117,0.52018833
5.0,4.0712104,0.9287896
6.0,5.1419177,0.8580823
4.0,6.182097,-2.182097
5.0,4.1189175,0.88108253
3.0,5.2933702,-2.2933702
3.0,3.8822815,-0.88228154
8.0,5.48409,2.5159101
3.0,6.0585895,-3.0585895
5.0,4.5433927,0.45660734
2.0,3.5068004,-1.5068004
3.0,4.283108,-1.2831082
4.0,4.4461026,-0.44610262
3.0,5.6198783,-2.6198783
3.0,4.56957,-1.5695701
