y_true,y_pred,error
2.0,1.7224708,0.27752924
7.0,5.8415027,1.1584973
4.0,3.9760437,0.023956299
3.0,3.9712687,-0.97126865
5.0,3.9993985,1.0006015
5.0,4.0052457,0.9947543
5.0,4.0023265,0.9976735
2.0,4.0012064,-2.0012064
3.0,3.9820123,-0.9820123
6.0,5.819199,0.18080091
2.0,1.728262,0.27173805
4.0,3.978651,0.021348953
3.0,3.990363,-0.9903629
2.0,4.05511,-2.05511
5.0,4.017363,0.9826369
5.0,4.063948,0.93605185
8.0,5.82619,2.17381
4.0,5.6801696,-1.6801696
3.0,3.9876647,-0.9876647
3.0,4.0070586,-1.0070586
5.0,4.0261273,0.97387266
8.0,5.7830334,2.2169666
2.0,3.9876716,-1.9876716
3.0,4.0134487,-1.0134487
3.0,5.6635065,-2.6635065
1.0,1.7306869,-0.7306869
5.0,4.003529,0.9964709
1.0,1.7295301,-0.7295301
2.0,3.9975579,-1.9975579
3.0,4.0440626,-1.0440626
2.0,4.0609417,-2.0609417
4.0,4.021204,-0.021203995
5.0,3.9929233,1.0070767
5.0,4.010506,0.98949385
3.0,5.7748156,-2.7748156
6.0,5.630093,0.3699069
5.0,4.017672,0.98232794
1.0,1.7292585,-0.72925854
2.0,4.0043607,-2.0043607
4.0,3.9940648,0.005935192
2.0,3.9977221,-1.9977221
4.0,5.701765,-1.7017651
6.0,5.8273807,0.17261934
5.0,4.0138865,0.98611355
5.0,4.021293,0.97870684
6.0,5.4625177,0.53748226
4.0,5.8248377,-1.8248377
5.0,4.0017877,0.99821234
3.0,5.713703,-2.7137032
3.0,3.9916706,-0.9916706
8.0,5.7250385,2.2749615
3.0,5.5682936,-2.5682936
5.0,4.030975,0.96902514
2.0,4.0006194,-2.0006194
3.0,4.034308,-1.034308
4.0,4.028131,-0.028131008
3.0,5.8589225,-2.8589225
3.0,4.0359197,-1.0359197
