y_true,y_pred,error
2.0,1.2600243,0.7399757
7.0,5.1849546,1.8150454
4.0,3.428481,0.5715189
3.0,3.279307,-0.2793069
5.0,3.2440434,1.7559566
5.0,4.155117,0.84488297
5.0,3.4935846,1.5064154
2.0,3.8206706,-1.8206706
3.0,3.170502,-0.17050195
6.0,5.773556,0.22644377
2.0,1.166357,0.83364296
4.0,3.8110604,0.18893957
3.0,3.3694675,-0.3694675
2.0,3.745782,-1.7457819
5.0,3.896628,1.1033721
5.0,3.829115,1.1708851
8.0,5.328418,2.6715822
4.0,5.345208,-1.3452082
3.0,3.7003472,-0.7003472
3.0,3.9482408,-0.94824076
5.0,3.8949533,1.1050467
8.0,5.7134175,2.2865825
2.0,3.3612247,-1.3612247
3.0,3.3850632,-0.38506317
3.0,5.014675,-2.0146751
1.0,1.0858277,-0.08582771
5.0,3.3411734,1.6588266
1.0,1.6089718,-0.60897183
2.0,3.6019917,-1.6019917
3.0,4.1675034,-1.1675034
2.0,4.3890862,-2.3890862
4.0,3.637618,0.36238194
5.0,3.398696,1.601304
5.0,3.823532,1.1764679
3.0,5.7650576,-2.7650576
6.0,4.788309,1.2116909
5.0,3.3785625,1.6214375
1.0,0.88503456,0.11496544
2.0,3.4174337,-1.4174337
4.0,3.630077,0.3699231
2.0,3.6340218,-1.6340218
4.0,5.1916323,-1.1916323
6.0,5.698233,0.30176687
5.0,3.8071885,1.1928115
5.0,3.7069798,1.2930202
6.0,4.999409,1.0005908
4.0,5.716233,-1.7162328
5.0,3.759241,1.2407589
3.0,5.324539,-2.3245392
3.0,3.609066,-0.609066
8.0,5.370554,2.629446
3.0,5.533867,-2.533867
5.0,3.797855,1.2021451
2.0,3.1346226,-1.1346226
3.0,3.8082507,-0.80825067
4.0,3.9431477,0.05685234
3.0,5.7850604,-2.7850604
3.0,3.8710847,-0.8710847
