y_true,y_pred,error
3.0,3.840466,-0.840466
5.0,3.7781582,1.2218418
5.0,3.8219733,1.1780267
5.0,3.7816072,1.2183928
2.0,4.03524,-2.0352402
3.0,3.7836204,-0.78362036
6.0,5.26206,0.73793983
2.0,1.4358304,0.56416965
4.0,4.005812,-0.005812168
3.0,3.8187575,-0.81875753
2.0,3.9563813,-1.9563813
5.0,4.0148363,0.9851637
5.0,4.0758853,0.9241147
8.0,5.190407,2.8095932
4.0,5.214545,-1.2145448
3.0,4.083295,-1.0832949
3.0,3.983086,-0.9830861
5.0,3.9979777,1.0020223
8.0,5.2383356,2.7616644
2.0,3.2545109,-1.2545109
3.0,3.8284905,-0.8284905
3.0,5.1283264,-2.1283264
1.0,1.4606211,-0.46062112
5.0,3.1856432,1.8143568
1.0,1.4813724,-0.48137236
2.0,3.3056998,-1.3056998
3.0,4.0698366,-1.0698366
2.0,4.0050864,-2.0050864
4.0,3.9892824,0.01071763
5.0,3.8013892,1.1986108
5.0,3.9696035,1.0303965
3.0,5.2978277,-2.2978277
6.0,5.270478,0.7295222
5.0,3.9928975,1.0071025
1.0,1.5111005,-0.51110053
2.0,3.1869783,-1.1869783
4.0,3.8251,0.17490005
2.0,3.791538,-1.791538
4.0,5.042694,-1.0426941
6.0,5.26699,0.7330098
5.0,4.0154977,0.9845023
5.0,4.003253,0.996747
6.0,5.150505,0.84949493
4.0,5.111577,-1.111577
5.0,4.030374,0.96962595
3.0,5.1752987,-2.1752987
3.0,3.7897089,-0.78970885
8.0,5.241974,2.7580261
3.0,5.157918,-2.157918
5.0,3.9968204,1.0031796
2.0,3.3592143,-1.3592143
3.0,4.0574613,-1.0574613
4.0,4.003253,-0.003252983
3.0,5.265973,-2.265973
3.0,4.0436497,-1.0436497
